ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1,Lamborghini,Motorcycle,Orange,2006,1.2,85,125 000,Sedan
2,Chevrolet,Bus,Olive,2017,3.5,305,5 000,Cabriolet
3,Jeep,Water transport,Lime,1850,3.8,200,130 000,Sedan
4,Lotus,Bus,Blue,2009,3.5,250,95 000,Hatchback
5,Lexus,Motorcycle,Maroon,1938,1.8,200,200 000,Station wagon
6,Fiat,Water transport,Black,2005,3.2,180,180 000,Station wagon
7,Lotus,Passenger,Green,1850,3.5,200,95 000,Hatchback
8,Peugeot,Motorcycle,Aquamarine,2016,1.2,315,25 000,Coupe
9,Bentley,Special machinery,White,1982,2.8,325,110 000,Cabriolet
10,Mazda,Special machinery,Red,2017,1.5,280,180 000,Station wagon
11,Daewoo,Motorcycle,Red,2002,0.9,80,5 000,Station wagon
12,Kia,Truck,Gray,2013,0.75,300,40 000,Station wagon
13,Porsche,Truck,Gray,1850,1.0,280,180 000,Coupe
14,Jeep,Motorcycle,Coral,1995,1.5,235,60 000,Coupe
15,Lexus,Motorcycle,Olden,2012,1.0,380,250 000,Cabriolet
16,Mazda,Motorcycle,Black,1975,4.0,180,95 000,Coupe
17,Mercedes-Benz,Water transport,Red,1985,1.2,280,200 000,Station wagon
18,Lada,Motorcycle,Orange,2006,0.75,300,300 000,SUV
19,Kia,Passenger,Magenta,1987,3.0,180,250 000,Hatchback
20,Mitsubishi,Trailer,Yellow,2001,2.8,340,50 000,Station wagon
21,Citroen,Motorcycle,Azure,1995,2.0,210,95 000,Station wagon
22,Alfa Romeo,Special machinery,Magenta,1995,4.0,195,75 000,SUV
23,Dodge,Bus,Purple,1850,1.8,150,200 000,Sedan
24,Lotus,Truck,Olive,2007,1.0,110,200 000,Station wagon
25,Peugeot,Motorcycle,Olive,2019,0.5,195,35 000,Station wagon
26,Cadillac,Water transport,Olive,2017,3.8,380,125 000,Station wagon
27,Chery,Special machinery,Azure,2015,2.5,90,20 000,Station wagon
28,Chrysler,Truck,Olive,2009,3.5,305,25 000,SUV
29,Lotus,Truck,Aquamarine,1920,3.5,380,30 000,Hatchback
30,Ferrari,Truck,Green,2016,3.0,200,5 000,Sedan
31,Skoda,Motorcycle,Orange,2006,1.0,380,75 000,Sedan
32,Chery,Motorcycle,Gray,2007,0.75,350,95 000,Hatchback
33,Audi,Truck,Aquamarine,1975,0.9,300,35 000,SUV
34,Daewoo,Truck,Coral,2001,2.3,290,60 000,Coupe
35,Infiniti,Trailer,Coral,1920,1.8,280,300 000,Coupe
36,Lada,Passenger,Blue,2006,0.5,150,180 000,SUV
37,Fiat,Trailer,Magenta,1920,3.0,340,40 000,Cabriolet
38,Ferrari,Motorcycle,Aquamarine,1995,3.5,110,20 000,Station wagon
