ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1,Lamborghini,Motorcycle,Orange,2006,1.2,85,125 000,Sedan
4,Lotus,Bus,Blue,2009,3.5,250,95 000,Hatchback
7,Lotus,Passenger,Green,1850,3.5,200,95 000,Hatchback
10,Mazda,Special machinery,Red,2017,1.5,280,180 000,Station wagon
13,Porsche,Truck,Gray,1850,1.0,280,180 000,Coupe
16,Mazda,Motorcycle,Black,1975,4.0,180,95 000,Coupe
19,Kia,Passenger,Magenta,1987,3.0,180,250 000,Hatchback
22,Alfa Romeo,Special machinery,Magenta,1995,4.0,195,75 000,SUV
25,Peugeot,Motorcycle,Olive,2019,0.5,195,35 000,Station wagon
28,Chrysler,Truck,Olive,2009,3.5,305,25 000,SUV
31,Skoda,Motorcycle,Orange,2006,1.0,380,75 000,Sedan
34,Daewoo,Truck,Coral,2001,2.3,290,60 000,Coupe
37,Fiat,Trailer,Magenta,1920,3.0,340,40 000,Cabriolet
40,Ferrari,Trailer,Lime,2000,1.5,235,200 000,Cabriolet
43,Ford,Trailer,Blue,1938,2.0,210,100 000,Coupe
46,Dodge,Motorcycle,Olden,2015,1.8,235,200 000,SUV
49,Hyundai,Motorcycle,Blue,2007,3.2,235,110 000,Cabriolet
52,Audi,Trailer,Orange,1985,2.3,85,5 000,Sedan
55,Bentley,Trailer,Azure,2016,2.5,120,25 000,Sedan
58,Porsche,Passenger,Green,2006,3.5,200,60 000,Sedan
61,Mazda,Passenger,Green,2013,2.5,75,300 000,Sedan
64,Dodge,Truck,Yellow,1985,0.75,325,110 000,Cabriolet
67,Hyundai,Trailer,Lime,2018,2.8,325,75 000,SUV
70,Ford,Truck,Olden,1987,3.2,220,110 000,Hatchback
73,Mitsubishi,Special machinery,Charcoal,2018,0.9,250,300 000,Sedan
76,Fiat,Bus,Brown,1938,1.2,400,40 000,Station wagon
79,Cadillac,Truck,Olden,2004,2.8,210,40 000,Coupe
82,Kia,Special machinery,Olden,2012,2.0,315,150 000,Station wagon
85,Renault,Motorcycle,Cyan,2005,1.5,120,200 000,Coupe
88,Alfa Romeo,Water transport,Brown,2007,2.5,315,50 000,SUV
91,Lamborghini,Motorcycle,Charcoal,1938,3.8,195,50 000,SUV
94,Land Rover,Special machinery,Green,1987,3.2,280,100 000,Sedan
97,Mazda,Trailer,White,2004,3.8,75,180 000,Coupe
100,Dodge,Trailer,Cyan,2006,1.8,250,95 000,Hatchback
103,Land Rover,Motorcycle,Yellow,2010,0.75,85,30 000,Sedan
106,Dodge,Motorcycle,Red,1989,2.8,305,5 000,Coupe
109,Ford,Water transport,Gray,2017,4.0,85,25 000,Coupe
112,Chrysler,Passenger,Gray,2001,2.3,210,110 000,Cabriolet
115,Skoda,Passenger,Coral,2012,0.9,250,95 000,Coupe
118,Hummer,Truck,Yellow,2007,1.0,180,200 000,Station wagon
121,Smart,Trailer,Olive,2009,0.75,305,35 000,Hatchback
124,Porsche,Motorcycle,Aquamarine,2015,2.5,210,180 000,Hatchback
127,Lamborghini,Bus,Olive,2019,2.8,380,60 000,SUV
130,Peugeot,Truck,Aquamarine,1975,2.3,350,20 000,Hatchback
133,Dodge,Passenger,Olden,1850,0.9,120,125 000,Station wagon
136,Kia,Water transport,Charcoal,2016,3.5,195,100 000,Coupe
139,Pontiac,Trailer,Silver,2006,2.3,220,125 000,Sedan
142,Mercedes-Benz,Bus,Black,2002,3.2,350,100 000,Cabriolet
145,Mazda,Water transport,Charcoal,2002,1.8,200,130 000,Coupe
148,Hyundai,Special machinery,Aquamarine,1938,2.5,85,40 000,Station wagon
151,Citroen,Special machinery,Coral,2013,2.3,350,95 000,Sedan
154,Ford,Passenger,Maroon,1987,1.5,400,110 000,SUV
157,Chevrolet,Truck,White,2004,1.5,200,30 000,SUV
160,Hyundai,Trailer,Maroon,2018,3.2,340,110 000,Station wagon
163,Hyundai,Trailer,Olive,1991,2.5,235,150 000,SUV
166,Honda,Water transport,Silver,1991,2.3,80,40 000,Sedan
169,Marusia,Motorcycle,Orange,2018,2.5,340,40 000,Cabriolet
172,Lotus,Trailer,Silver,2012,3.2,75,300 000,Sedan
175,Cadillac,Bus,Gray,2006,3.2,300,110 000,Cabriolet
178,Citroen,Special machinery,Gray,2016,1.5,180,5 000,Station wagon
181,Bentley,Truck,Orange,2017,0.9,180,25 000,Coupe
184,Opel,Special machinery,Azure,1989,1.0,340,200 000,Coupe
187,Ferrari,Water transport,Charcoal,1982,1.2,80,150 000,Hatchback
190,Kia,Passenger,Olden,2017,0.9,120,200 000,Station wagon
193,Lada,Truck,Green,1989,4.0,85,30 000,Sedan
196,Opel,Special machinery,Cyan,2005,1.8,180,50 000,Coupe
199,Porsche,Passenger,Olive,2001,1.2,210,35 000,Cabriolet
202,Volkswagen,Motorcycle,Azure,1982,1.8,120,75 000,Sedan
205,Marusia,Trailer,Black,2019,1.0,305,130 000,SUV
208,Kia,Motorcycle,Gray,1991,2.0,235,50 000,Coupe
211,Dodge,Water transport,Charcoal,2001,1.2,120,75 000,Station wagon
214,Audi,Trailer,Gray,2013,1.0,290,40 000,Cabriolet
217,Peugeot,Special machinery,Cyan,1920,3.0,305,125 000,Station wagon
220,Daewoo,Special machinery,Red,1985,0.9,80,95 000,SUV
223,Infiniti,Motorcycle,Lime,1989,1.0,280,100 000,Cabriolet
226,Mazda,Special machinery,Cyan,2001,0.9,325,40 000,Cabriolet
229,Lotus,Truck,Orange,2018,1.5,400,250 000,SUV
232,Marusia,Bus,Yellow,1938,3.0,195,20 000,SUV
235,Porsche,Truck,Olden,2001,0.5,110,25 000,Cabriolet
238,Bentley,Bus,Gray,1989,2.0,90,180 000,Hatchback
241,Bentley,Motorcycle,Charcoal,2019,1.0,305,100 000,SUV
244,Kia,Motorcycle,Silver,2007,2.8,90,40 000,Cabriolet
247,Lexus,Water transport,Cyan,2013,0.5,220,95 000,Sedan
250,Lotus,Special machinery,Maroon,1850,3.0,300,20 000,SUV
253,Toyota,Passenger,Maroon,2000,1.5,340,150 000,SUV
256,Smart,Trailer,Azure,2018,0.75,235,60 000,Cabriolet
259,Alfa Romeo,Truck,Azure,1989,2.3,280,100 000,Hatchback
262,BMW,Water transport,Brown,1975,3.8,75,60 000,Hatchback
265,Lamborghini,Bus,Azure,2005,0.5,290,130 000,Sedan
268,Opel,Water transport,Brown,2007,2.3,85,180 000,Hatchback
271,Marusia,Bus,Blue,2008,3.5,90,200 000,Station wagon
274,Daewoo,Special machinery,Charcoal,2005,0.5,315,50 000,Coupe
277,Pontiac,Special machinery,Lime,2019,4.0,195,25 000,SUV
280,Kia,Trailer,Green,2000,2.3,235,35 000,Sedan
283,Citroen,Special machinery,Azure,1989,4.0,200,30 000,Sedan
286,Mitsubishi,Truck,Silver,2000,3.5,340,25 000,Hatchback
289,Mazda,Passenger,Cyan,2008,1.5,350,200 000,Hatchback
292,Pontiac,Trailer,Magenta,2001,0.5,315,5 000,SUV
295,Pontiac,Motorcycle,Maroon,2017,1.5,80,50 000,Station wagon
298,Marusia,Truck,Green,2013,3.2,195,60 000,Hatchback
301,Porsche,Bus,Olden,2015,1.5,200,20 000,Station wagon
304,Pontiac,Water transport,White,2008,0.9,380,95 000,Station wagon
307,Smart,Special machinery,Purple,2009,2.8,290,125 000,Cabriolet
310,Honda,Motorcycle,Aquamarine,2009,2.3,290,180 000,Cabriolet
313,Ford,Bus,Lime,2015,0.9,290,20 000,Cabriolet
316,Skoda,Passenger,Maroon,2000,2.8,300,130 000,Coupe
319,Volkswagen,Passenger,Coral,1991,3.5,200,110 000,Coupe
322,Renault,Trailer,Purple,1985,1.8,250,60 000,Hatchback
325,Ferrari,Water transport,Maroon,2017,1.8,315,100 000,Coupe
328,Ford,Special machinery,Gray,2004,2.3,110,100 000,Hatchback
331,Ferrari,Water transport,Olive,1989,3.0,180,60 000,Coupe
334,Nissan,Motorcycle,Coral,1991,1.8,315,40 000,Station wagon
337,Hyundai,Special machinery,Red,2017,4.0,220,130 000,Cabriolet
340,Hyundai,Special machinery,Lime,2001,3.5,200,35 000,Station wagon
343,Daewoo,Bus,Orange,2012,1.8,150,50 000,Cabriolet
346,Toyota,Truck,Magenta,2004,1.5,120,25 000,Cabriolet
349,Daewoo,Special machinery,White,1985,3.8,325,125 000,Hatchback
352,Mercedes-Benz,Passenger,Lime,2012,3.2,120,40 000,Coupe
355,Mazda,Passenger,Aquamarine,1991,2.8,325,150 000,Coupe
358,Smart,Trailer,Blue,1850,3.0,380,250 000,Coupe
361,Audi,Passenger,Aquamarine,1982,2.8,110,130 000,Station wagon
364,Volkswagen,Special machinery,Yellow,2004,1.5,315,150 000,Hatchback
367,Fiat,Truck,White,1982,0.9,325,130 000,Coupe
370,Lada,Bus,Magenta,2002,2.5,85,250 000,Hatchback
373,Citroen,Passenger,Charcoal,1938,2.3,220,95 000,SUV
376,Chery,Trailer,Silver,2004,3.8,180,300 000,Coupe
379,Fiat,Motorcycle,Gray,1920,3.5,290,0,Cabriolet
382,Renault,Passenger,Gray,1987,3.5,180,125 000,Cabriolet
385,Ferrari,Trailer,Gray,1982,2.8,305,250 000,Station wagon
388,Chrysler,Motorcycle,Olive,2009,1.5,305,150 000,Hatchback
391,Toyota,Motorcycle,Olden,1975,1.8,250,5 000,Cabriolet
394,BMW,Bus,Azure,1989,3.0,315,50 000,Hatchback
397,Alfa Romeo,Passenger,Azure,2001,2.8,250,25 000,Cabriolet
400,Lexus,Trailer,Red,2010,0.9,150,150 000,Cabriolet
403,Ford,Water transport,Olden,1975,2.8,350,100 000,Hatchback
406,Marusia,Passenger,Black,2017,2.5,250,200 000,SUV
409,Volkswagen,Truck,Lime,2019,4.0,195,100 000,Cabriolet
412,Fiat,Bus,Magenta,2004,3.5,290,30 000,Sedan
415,Mazda,Passenger,Green,2018,0.5,290,30 000,Sedan
418,Toyota,Trailer,Silver,2017,3.5,75,180 000,Station wagon
421,Toyota,Special machinery,Gray,2010,1.0,90,300 000,Cabriolet
424,Chrysler,Motorcycle,Yellow,1989,0.5,325,100 000,Coupe
427,Chevrolet,Truck,Aquamarine,1991,0.75,80,95 000,Station wagon
430,Marusia,Bus,Red,2006,2.0,220,100 000,Hatchback
433,Ferrari,Truck,Silver,2019,0.5,305,100 000,Sedan
436,Chery,Trailer,Purple,2005,0.5,290,25 000,Coupe
439,Bentley,Water transport,Silver,1985,4.0,400,250 000,Hatchback
442,Chrysler,Special machinery,Black,2000,3.8,180,150 000,Sedan
445,Toyota,Trailer,White,1991,1.5,315,35 000,Cabriolet
448,Toyota,Special machinery,Maroon,2015,4.0,220,100 000,Coupe
451,Pontiac,Passenger,Red,1920,3.2,180,200 000,Station wagon
454,Nissan,Motorcycle,Azure,2018,1.8,340,35 000,Station wagon
457,Volkswagen,Trailer,Lime,2005,2.3,200,50 000,SUV
460,Peugeot,Passenger,Maroon,1995,3.5,150,100 000,Sedan
463,Citroen,Passenger,Magenta,2010,4.0,280,180 000,Sedan
466,Lotus,Trailer,Olive,2000,2.5,80,100 000,Hatchback
469,Pontiac,Bus,Aquamarine,2015,0.5,75,110 000,Cabriolet
472,Bentley,Water transport,Coral,1975,1.0,400,30 000,Coupe
475,Marusia,Passenger,Red,2009,3.8,325,75 000,Sedan
478,Infiniti,Motorcycle,Olden,2019,3.5,180,50 000,Cabriolet
481,Volkswagen,Passenger,Maroon,1991,3.0,90,40 000,SUV
484,Skoda,Special machinery,Blue,2017,3.8,120,200 000,Sedan
487,Smart,Water transport,Green,2013,1.2,90,5 000,SUV
490,Chrysler,Truck,Purple,2019,1.5,250,35 000,Hatchback
